label,text
This text entails a positive sentiment,"""Since I'm hype for Dark Souls 3, i might as well just play Dark Souls 2 over for the 30th time"""
This text entails a positive sentiment,"Sept 11, 2001-  Good: Jay-Z drops the best rap album of the decade (The Blueprint)  Bad: World Trade Center gets destroyed   #MindBlown"
This text entails a positive sentiment,"""There is no such thing as global warming. Chuck Norris was cold, so he turned the sun up."""
This text entails a positive sentiment,Amazon Prime Day Tops Biggest Black Friday for the Company: Amazon's first Prime Da..
This text entails a positive sentiment,Yay teen mom 2 starts Monday! But the only reason I watch it is for @user :) #TeamLeah
This text entails a positive sentiment,I can't believe I saw Ed Sheeran front fucking row at fucking red rocks and then the 2nd night I snuck in and saw him 5th row
This text entails a positive sentiment,I love how my tweet about the game tomorrow is now being retweeted/Favorited by a bunch of AHS students and even a SCHS student #EAGLENATION
This text entails a positive sentiment,"""#GH That was Donnell Turner's 1st scene as Curtis, hope he stays in the show for awhile, maybe he can be Jordan Ashford's new love interest"""
This text entails a positive sentiment,JETT LOUNGE 3701 clairmont rd ATL. one of the nicest party I been all year. DAMN this is the place to be. Ladies don\u2019t miss it SMP Saturday
This text entails a positive sentiment,so glad I don't have to retake the Pssa's tomorrow. Good luck to the 200 some that do. Hahaha #ratchet
This text entails a positive sentiment,Haha.... Mum gave me my work wage for tomorrow for Ticketek so that I don\u2019t go to work (if that made any sense) just to stay home. Thanks
This text entails a positive sentiment,"""Iran ranked in top five best #futsal teams in the world after Spain, Brazil, Russia and Italy! #football"
This text entails a positive sentiment,"""going to see Ant-Man today then will get pasta, I'm doing all my birthday stuff today because I have band camp tomorrow and that's all day"""
This text entails a positive sentiment,The latest Health and Wellness Daily! #nationalfastfoodday
This text entails a positive sentiment,"""Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping."""
This text entails a positive sentiment,"""It's been 5 years of one direction, Glozell is gonna be a mom, Calibraska comes out tomorrow... What a good day"""
This text entails a positive sentiment,@user @user Lecter and Dexter will probably always be the gold standard for me. Esp Lecter #RWchat
This text entails a positive sentiment,"@user yeah, we have the option to use the QB as a flex back. i activated Weeden & Sat Reggie Wayne for the 1st time"""
This text entails a positive sentiment,I can't wait for @user I am going to the bank Tuesday to start a Fashion Star savings account so I can be ready!!!
This text entails a positive sentiment,BBTN: Kris Bryant hit his 1st career walk-off HR for the @user last night and he seemed to enjoy it. pic.twitt...
This text entails a positive sentiment,"""Zayn may have left, but the boys do such an amazing job covering his parts.. #EMABiggestFans1D"
This text entails a positive sentiment,"@user Just remember, I'll be picking out my new iPad for you to buy me tomorrow."
This text entails a positive sentiment,Excited for the Raiders game tonight
This text entails a positive sentiment,Quite a gift with words that @user especially in today's live blog feat. former UK PM Tony Blair:
This text entails a positive sentiment,The tix have been purchased. Saturday is Star Wars Day for me and the Mister. Gotta love reserve seating!
This text entails a positive sentiment,Just realized Saturday made 5 years since the first time I ever saw Justin
This text entails a positive sentiment,@user Great to meet you Sat. If you\u2019re free Weds 24 Oct 9pm for our residency: Leicester Square Theatre\u002c we\u2019ll sort you a comp. x
This text entails a positive sentiment,"""When Chuck Norris decides to wake, he makes the sun rise."""
This text entails a positive sentiment,$1 daiquiris at Rum Runners tonight and I don't have class til 2 tomorrow..... Yesssss!
This text entails a positive sentiment,Next #ScreamQueens 💋🔪😈
This text entails a positive sentiment,Huge project due Friday and all I can make myself worry about is whether I'll get 5 stars in this fashion show on Kim Kardashian Hollywood
This text entails a positive sentiment,"""Been listening to Sam smith in my sleep for the past 2 hours now I'm getting steak for my dinner, can Sunday's get any better?"""
This text entails a positive sentiment,I LOVE CRISTIANO RONALDO BUT I HAVEN'T MONNEY FOR GO TO SEE ONE MATCH OF CRISTIANO
This text entails a positive sentiment,Mr. Murray gave me some really great life advice in the 7th grade and I was too much of a little douchebag to appreciate it.
This text entails a positive sentiment,@user This is a very suggestive trend in AI. Even a high school student can use deep learning method.
This text entails a positive sentiment,DIRECTIONERS!! NOW WE HAVE TO PROVE THAT WE ARE A BIG FAMILY!! On Friday released video for the song little things
This text entails a positive sentiment,"""Marco Carola played Paul Funkee - Mazafaka303 @ SMC Social Music City, Milan (2nd track) Thank you, mazafaka!  Buy..."
This text entails a positive sentiment,We get Garner 1st round. Got to beat the beat to be the best!! @user #ADN
This text entails a positive sentiment,"""There's so many concerts going on around here, Sam Smith tomorrow, then Nicki, then Kellh Clarkson and Pentatonix xD"""
This text entails a positive sentiment,7:23 a young savage named suadonte wright was born \u002c I love you baby & may your soul rest<3333 I miss you donnnn !
This text entails a positive sentiment,Eid holidays are about to complete and usual routine to begin from Wednesday! had great time meeting w/ relatives &amp; friends. stay blessed.
This text entails a positive sentiment,Conor McGregor (@TheNotoriousMMA) may just be the @user of Ireland. I wonder if crime rates drop down to 0% there too.
This text entails a positive sentiment,Off to the beautiful city of Vizag tomorrow. And that will complete my cascades across India.. #OfficeLife
This text entails a positive sentiment,@user We all expect you to follow suit Ross. Starting this Saturday against Chelsea
This text entails a positive sentiment,"I know this is seen as a football holiday, but really?• @user win• @user drops 40/11• @user w/ 45• @user w/ 45"
This text entails a positive sentiment,"""Tomorrow during Happy Hour 5:30-7:00pm is the COORS LIGHT Jason Aldean ticket giveaway, Stop in to win at Tin Pan Alley Tavern 267-571-2900"""
This text entails a positive sentiment,"@user I'm putting all my focus into supporting you! Love you so much Shawn, can't wait to see you perform October 2nd!"""
This text entails a positive sentiment,Uber pumped about FCA breakfast tomorrow morning in the cafeteria! 7:30! Be there to fellowship\u002c learn\u002c and eat some free food! #RT
This text entails a positive sentiment,"Bentley has the right idea! It may have been in the 90s all day, but nice and cool down in a stone basement after..."
This text entails a positive sentiment,Excited for @user video tomorrow with Skylynn because videos with her are always the best! She's so adorrbbs!
This text entails a positive sentiment,It's so easy to put Notre Dame in CFB Playoff talk and it's far too because they are unbeaten. But Saturday's test vs FSU is big #NDvsFSU
This text entails a positive sentiment,@user It's nice to get out of here at 5 though I won't lie. May go see Snoop Dogg at Bluesfest tonight
This text entails a positive sentiment,"""Seeing Ant-man for the 2nd time (@ AMC North Point Mall 12 - @user for Ant-Man in Alpharetta, GA)"
This text entails a positive sentiment,What up CM Punk keep up the great work i love watching u every monday night i hope can kick rock ass at the royal rumble
This text entails a positive sentiment,God bless Angela Merkel and the people of Germany . . . Leading the way. May the UK government follow their example
This text entails a positive sentiment,"SO excited for the #Apple keynote tomorrow, I need a rose gold iPhone 6s plus in my life. AND They're rumoured to announce the new iPad YAY"
This text entails a positive sentiment,We're excited that Bernie Sanders will be visiting CD5 for the 2nd time since declaring. He'll be at Winthrop on Sept 12.
This text entails a positive sentiment,"Amazon Prime summary: great if you order loads of stuff, Sunday delivery, home essentials with Now. Prime video is a nice bonus."
This text entails a positive sentiment,Watching the repeat of Sunday's Live episode and my god this Loyiso guy can sing. He killed that Sam Smith song.
This text entails a positive sentiment,1st thing I did after baggage claim was get up to date with @user Bad Blood Ronna &amp; Bev style makes being home a bit more okay
This text entails a positive sentiment,I'm going to see Paper Towns tomorrow finally! AYYEE
This text entails a positive sentiment,"""Thursday July 23rd is National Hot Dog Day!   What a better way than having one """"All the Way?"""""
This text entails a positive sentiment,Who's reppin' #KXCountry at the Zac Brown Band show tonight? 1st of 2 @user Let me know where you're at so we can party!
This text entails a positive sentiment,Festive Friday and Star Wars Day is just around the corner.
This text entails a positive sentiment,One and only time I am rooting for the Red Sox is tonight and tomorrow
This text entails a positive sentiment,Lovely meal with the fam #yumyum Day four at #OpenChampionship tomorrow come on Harris English
This text entails a positive sentiment,"the new iPhone gets announced today... that's really all that matters, happy wednesday every1"
This text entails a positive sentiment,"""Don't wanna be an Italian idiot. thanks for tonight Turin you were badass, see ya tomorrow Milan"""
This text entails a positive sentiment,you may not like them together but admit it camila and shawn sounds amazing together
This text entails a positive sentiment,@user are you going to Disneyland on the 18th for dapper day?!
This text entails a positive sentiment,If I didnt have you I'd never see the sun. #MTVStars Lady Gaga
This text entails a positive sentiment,"""I'll finally be purchasing a PS4 in October! I'll be one of the cool kids ^.^ oh and my kill to death is pretty insane, watch out on COD ;)"""
This text entails a positive sentiment,Asif the next Pretty Little Liars episode is in January\u002c I CAN\u2019T WAIT SO LONG. The halloween episode was next level tho
This text entails a positive sentiment,L L #ZacEfron #Fashion The Lucky One Blu-Ray DVD Movie with Zac Efron - EXCELLENT CONDITION! ……
This text entails a positive sentiment,@user @user @user Are you guys aware that tomorrow is National Hot Dog Day?  The irony of it all!
This text entails a positive sentiment,The Buccaneers have a bye week this weekend. They are practicing hard for their game on October 26th vs the Vikings. #lwlive
This text entails a positive sentiment,"At the end of #acwsgothenburg,  ETNZ lead overall with 54pts, then Oracle on 48pts, and we are 3rd on 46pts #BringTheCupHome @user"
This text entails a positive sentiment,i hope frank ocean knows that the final day for grammy submissions is september 30th
This text entails a positive sentiment,I got Justin Bieber tickets for Christmas I'm crying I have wanted this since the 7th grade
This text entails a positive sentiment,We hope you are enjoying Pixels.   Ant-Man will start this Friday.  Armed with a super-suit with the astonishing...
This text entails a positive sentiment,It's #NationalFastFoodDay fill up on greasy goodness and then settle that stomach with our Nana Mint Ginger with Lemon Signature Tea!
This text entails a positive sentiment,@user  I may put off the PS4 till the Star Wars one. Paul McCartney is coming to town!
This text entails a positive sentiment,"@user Hello gary, did'ent realise you where on BBC radio newcastle on a mon night, i love the show and the songs, you on every mon"
This text entails a positive sentiment,"""Whatever happens, I'm going to watch Paper Towns tomorrow. I can't miss this movie."""
This text entails a positive sentiment,Great progression in teacher trainees at Bridging the Gap this weekend - well done! See u tomorrow at One More Breath at Nat Christie!
This text entails a positive sentiment,Everyone give my good friend @user a follow - he's interviewing Justin tomorrow!
This text entails a positive sentiment,@user I went to the WWA tour on August 19th and it was so amazing &lt;3 I hope you guys come back again :) I love you...
This text entails a positive sentiment,Getting my copy of Go Set a Watchman tomorrow morning . . . should be interesting given the comments of the early reviewers.
This text entails a positive sentiment,Snoop Dogg is playing at the State Fair on Wednesday and I wANnA GO sOooOoO BAd
This text entails a positive sentiment,@user haha ok i'll put you on the list. But my sweet got moved to either the 23rd or 24th & its gonna be at the LCC instead
This text entails a positive sentiment,"""\""""""""Kendrick Perkins led the league for the 4th year in a row in SPM (Scowls per minute)\"""""""" literally laughed out loud"""
This text entails a positive sentiment,@user no thank god it died down Tuesday morning\u002c I woke up and it was gone! We just need to recover from it! Plus nj might have a
This text entails a positive sentiment,"@user All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October"""
This text entails a positive sentiment,@user Will there ever be a 3rd season of Breakout Kings? FX should pick you guys up! Please tell me sumthin good!!! Best show ever!
This text entails a positive sentiment,"""Later today: Cowboys and Aliens, good food, My Chemical Romance and Blink 182 show with @user and her friends. Jazzed 2 teh max!"""
This text entails a positive sentiment,@user Can't wait to see David Wright in the lineup tomorrow! Really missed him! #YaGottaBelieve #LGM
This text entails a positive sentiment,"Found an ancient ipod nano, I may have to keep it."
This text entails a positive sentiment,Bob Marley was featured on the cover of FIFA's The Weekly magazine last Friday!  .
This text entails a positive sentiment,@user would you interested in a five a side footy tournement Jan 12 at Warners with Sean Dalee its my lads dance crew?
This text entails a positive sentiment,"""46 years ago today, New Orleans was awarded the 16th NFL franchise - and the New Orleans Saints were born!"""
This text entails a positive sentiment,"""today while I was signing Thor's 2nd surgery contract, the TV was playing Supernatural's Fan Fiction episode. I had to stop signing just to"""
This text entails a positive sentiment,"""I was at Eid in the Park, an event hosted by The Ark from Glasgow on Sunday. Fantastic Day, thanks to all involved!"
This text entails a positive sentiment,Join @user now for boosted 4/1 Arsenal &amp; Chelsea both to win in the #BPL tomorrow. #AFC #CFC
This text entails a positive sentiment,Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
This text entails a positive sentiment,"Just checking in with @user (Nintendo Everything), #A random #twitterconnect Enjoy your Friday"
This text entails a positive sentiment,"""I don't want October to go :''''( Its been sucha good month; The Vampire Diaries S4, Taylor's album, the PLL Halloween episode. WOW!"""
This text entails a positive sentiment,LMAO!   #ByeFelicia - Ice Cube   #StraightOuttaCompton   (Is that where it all started and moved on into Friday? LOL)
This text entails a positive sentiment,AC/DC with family tomorrow night in Detroit Rock City! LETS GO
This text entails a positive sentiment,Makes sense bc while watching twilight they were always glad when the sun was out like hella happy .
This text entails a positive sentiment,@user tomorrow I\u2019m making the journey to Selma to celebrate pastor appreciation day/nanny\u2019s birthday. Better see you there
This text entails a positive sentiment,@user it's what Bob Dylan sounds like at an amphitheater
This text entails a positive sentiment,Still I write my songs about the dream of mine.. Worth everything I may ever be #MTVStars Lady Gaga
This text entails a positive sentiment,@user GOT 'EM after 3 min using the SNKRS app! Going forward I hope all Saturday releases could go as smoothly. Thank you Nike.
This text entails a positive sentiment,I feel like I'm gonna cry at everything during the Sam Smith concert tomorrow cuz his voice is so amazing
This text entails a positive sentiment,"""This was #classic. """"You may have sold your soul to the devil but your ass belongs to Brock Lesnar"""" #RAW  , but the undertaker ain't no joke"""
This text entails a positive sentiment,@user LIKE IF YOU LOVE TRUMP AND PENCE @user
This text entails a positive sentiment,"""If this is where they are today, if this is how much he loves Louis right now, then Liam can't even imagine how good tomorrow will feel."""
This text entails a positive sentiment,"""#TheNext is on the CW Network in 30 minutes! You may already be in front of the tube, so tune in and support @user w/us!"""
This text entails a positive sentiment,"""In October 1, Kunle Afolayan delivered what's arguably the best film out of Nollywood yet."""
This text entails a positive sentiment,"@user Hi! I'm from BBC 5 live, did you watch lady chatterley on Sunday? We'd love to hear your thoughts. Follow me so I can DM you"
This text entails a positive sentiment,Mark Martin: Morning! *Yawn*  Good weekend so far?   \u2019Like\u2019 this status if you\u2019re having a lazy Sunday or...
This text entails a positive sentiment,RT @user Today *very* rare day when Democrats will get healthier on their Club for Growth scorecards than most Republicans.
This text entails a positive sentiment,"@user @user  Right now, don't have any for the weekend. By Tuesday heading to AC/DC concert and then NYC!"
This text entails a positive sentiment,Earlier on Thursday Samsung teased us with a preview video for the Galaxy Note 7 handset set to launch this week. Data backup and...
This text entails a positive sentiment,Big 4 with Kevin\u002c Deniesse\u002c Devine\u002c and Ryan sa kick off ng PBB Teen Edition 4 on Sunday\u002c April 8 at 9pm.#excitedmuch!!!#BiggelonTV
This text entails a positive sentiment,"""\""""Over Again\"""" is the 2nd Ed song on TMH. A ballad where Harry\u002c Niall\u002c Liam\u002c Zayn and Louis sound most comfortable via @user"
This text entails a positive sentiment,Felt privileged to play Foo Fighters songs on guitar today with one of the plectrums from the gig on Saturday.
This text entails a positive sentiment,Spirit Friday!Fill the halls with School colors and enjoy a dress down day!  No PJ\u002c Yoga pants or Flip Flops/backless shoes. You Are Poland!
This text entails a positive sentiment,Congrats Ylianna Guerra for getting 1st runner up in the Miss USA Pageant!!
This text entails a positive sentiment,"@user just got Twitter, here's me and Digi mon"
This text entails a positive sentiment,ps. good luck to all yall hittin up the ACT tomorrow
This text entails a positive sentiment,"@user hello MAITE good to hear from you sa. No worries sa, already spoken to JJ. Good man, carnage Sunday sa"""
This text entails a positive sentiment,"""Cate Blanchett: Love scene with Rooney Mara in Carol is 'very erotic, tender and beautiful'  17 November 2015 By:..."
This text entails a positive sentiment,Going to MILAN next Tuesday I really love it there
This text entails a positive sentiment,Manuel Charr Looks Confident Ahead of Saturday Clash Vs. Vitali Klitschko: Charr didn\u2019t look scared as he stared...
This text entails a positive sentiment,"""Just means two of Atleti, Real or Barca will be in pot two along with 2nd and 3rd from the prem league. Groups still tough for some #UEFA"""
This text entails a positive sentiment,"""May you all have a happy Eid , love you all"
This text entails a positive sentiment,"""Katy Gallagher just so much more intelligent and gracious than Zed. May not vote for her party, but respect her as Chief Minister. #actvotes"""
This text entails a positive sentiment,Tom Brady is the NFL's favorite child! He could rob a bank and STILL suit up on Sunday!
This text entails a positive sentiment,We are here @user for our 12th Anniversary celebration.  You still have time to make it - 6620 S. King Dr
This text entails a positive sentiment,Vh1 is going to kill friday after next
This text entails a positive sentiment,hehhe heres the last of the Hannibal stickers im making.. ill reopen my store with all the Hannibal designs tomorrow!
This text entails a positive sentiment,OMG. It's the 15th birthday of the Nokia 3310. I had one. Sigh. You only had to charge its battery weekly.
This text entails a positive sentiment,The MAC may be better than the Big East this football season. #AutomaticQualifier ????
This text entails a positive sentiment,@user @user i'm working to make masked lumen and in March i'll go to cartoomics in milan with a big italian group for bayo
This text entails a positive sentiment,It's good to see my man David Wright back in the lineup... Time to be a captain and lead us deep into October #mets #LGM
This text entails a positive sentiment,@user Destructo next thurs\u002c free before 10:30\u002c guest list. Let\u2019s go. CAUSE I CAN!! (it\u2019s 21+)
This text entails a positive sentiment,"""Tomorrow is Nurses Day, and MSC is celebrating it in a very special way. Just stop by and make any purchase to..."
This text entails a positive sentiment,Wildcat madness tomorrow! Community pep rally! Bell game! Hope to see you all there!
This text entails a positive sentiment,"""I'm seeing Ed Sheeran tomorrow for the first time in like 2 years, I'm going to fucking explode from happiness BYE"""
This text entails a positive sentiment,@user  Team Undertaker right here. Thinking we may see Kane tonight though.
This text entails a positive sentiment,Looking forward to being at MetLife tomorrow for the #Jets Green and White practice/scrimmage
This text entails a positive sentiment,a pumpkin muffin from Dunkin will be the only way I make it through tomorrow without crying a lot
This text entails a positive sentiment,"@user  Niall, I got On The Road Again Tour 2015 in Osaka next February 25th ticket so can't wait to see you:-) Follow me @user"
This text entails a positive sentiment,Just wanted to wish you all a very Happy Friday everyone and to all my dear friend on FB. Sometimes little things...
This text entails a positive sentiment,"On Sat 26 Sept, the world's first and best Fleetwood Mac tribute band FLEETWOOD BAC, are here. Tickets &amp; Info:"
This text entails a positive sentiment,Caitlyn Jenner dons shift dress with a leather jacket for Kylie's 18th birthday
This text entails a positive sentiment,Rivers to Gates\u002c for only the 3rd time this season. Keep it up Chiefs\u002c fantasy teams need you
This text entails a positive sentiment,@user   Twilight Zone inning?   Ground Hog Day inning.  May go on 4ever. . . .  just keeping hittin\u2019 him #Rays!
This text entails a positive sentiment,PICTURES: Eric Church performs Friday at the Great Allentown Fair @user
This text entails a positive sentiment,All I wanna do is see the Foo Fighters Saturday at Wrigley....
This text entails a positive sentiment,It's time for one last trip to the unforgiving world of Dark Souls.   April 12th.
This text entails a positive sentiment,"@user I wanna a Zayn one to my friend cuz her birthday is tomorrow, and she loves Zayn as hell , and for me +"""
This text entails a positive sentiment,The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:
This text entails a positive sentiment,@user please please follow me' thank u for come to mexico the 30 september I LOVE U SO MUCH :$ #nsn :BBB
This text entails a positive sentiment,Beat the heat by taking advantage of National Ice Cream Day &amp; don't forget that #fundraising goes until July 31st.
This text entails a positive sentiment,Jason Aldean was the best concet of the summer for the 3rd straight year
This text entails a positive sentiment,@user I got this! So far my #GilmoreGirlsTop4 3.Sookie 2.Luke 1.Emily and my invisible 5 would be Richard!
This text entails a positive sentiment,I may or may not have gone all the way to Hot Springs just for this.. #noshamenogame #ilovefood
This text entails a positive sentiment,This Sunday\u002c come watch the Ravens take on the Browns\u002c and help support the Baltimore Humane Society! CAPTAIN...
This text entails a positive sentiment,Imaaa be gone til Sunday the 19th ! :)
This text entails a positive sentiment,My shuffle is favoring Mariah Carey hardcore today but whatever it's Saturday I'm supposed to feel like a diva anyway
This text entails a positive sentiment,@user come and visit Gregory Gym on Saturday for the Orange vs. White scrimmage! Your fans would love to see you :-)
This text entails a positive sentiment,It's Sunday but zayn's performance makes me want to pop off
This text entails a positive sentiment,Glad to see the response was ready by the time I got around to reading Mehdi Hasan's article. Thanks @user
This text entails a positive sentiment,The late great Andrew Breitbart\u2019s new movie\u002c Occupy Unmasked\u002c comes out Friday. Who\u2019s going? #tcot #gop #teaparty
This text entails a positive sentiment,The emotional rollercoaster that is watching the entire 5th season of Game of Thrones in a single day has come to an end.
This text entails a positive sentiment,@user I wanted to come to York with you guys on Sunday but I'm working!
This text entails a positive sentiment,YES! Watch a Tesla Model X P90D Drag Race a Model S P90D:
This text entails a positive sentiment,Take me back to Friday night to the Eric church concert
This text entails a positive sentiment,\u2019Really good day\u2019 as Danica Patrick finishes 10th at Kansas Nationwide race - NASCAR News | FOX Sports on... wlmXrhFu
This text entails a positive sentiment,@user please play toes by the Zac Brown Band in honor of my vacation that starts next Tuesday!
This text entails a positive sentiment,I still maintain that Boris Bikes may be the best way to see London...
This text entails a positive sentiment,"""Tickets avail for Insieme next Sunday, May 20th at Moomba! #Alessandra&Felicia on stage to perform +start a great night! Don't miss it y'all"""
This text entails a positive sentiment,yo me and sarah found the really attractive security man we saw at the sam smith concert last monday. let's not
This text entails a positive sentiment,"""This time tomorrow I'll be watching Foo Fighters with one of my best friends ever, eeeeeeeek"""
This text entails a positive sentiment,Oscar-winner Cate Blanchett may soon be joining the Marvel universe.  YES YES I DONT CARE WHAT SHE WILL PLAY YES YES
This text entails a positive sentiment,"""Ok it's September 5th, the concert is over, Shawn liked 2 vines I was in, Ally pointed at me, I'm not at playlist live IM OVERWHELMED"""
This text entails a positive sentiment,It's National Ice Cream Day see you tomorrow Instagram.
This text entails a positive sentiment,@user well.. Norman Reedus said he'd drop everything he's doing to film the 3rd Boondock Saints. Just a heads up haha.
This text entails a positive sentiment,So beautifulFuture miss indiaFuture miss universe
This text entails a positive sentiment,"@user - C'mon, stick around. It'll about to get ""Game of Thrones"" level bloody on here."
This text entails a positive sentiment,@user thanks Tim Duncan 👴🏼
This text entails a positive sentiment,@user @user I'm so excited for the August 8th Chicago show and to hear calibraska live oh my goodness
This text entails a positive sentiment,"""The library will be celebrating National Ice Cream Day tomorrow, July 20th! Stop by between 10am- 11am and make..."
This text entails a positive sentiment,"""#MercedesBenz Ptbo will be completely transformed Nov 1, don't miss out on the Gala of the season! #PancreaticCancer #leaveyourwalletathome"""
This text entails a positive sentiment,USA+Canada Tour starts today!!! Super pumped! Greensboro NC kicks it off tonight! Tomorrow Asheville then ATL on sunday!
This text entails a positive sentiment,the rodeo is thursday friday & saturday and im moving houses through out thursday friday and saturday. #myluck
This text entails a positive sentiment,"""congratulations to Jessica Lee Morgan, who placed 3rd Runner Up tonight at Miss Teen USA. Jessica also won Miss..."
This text entails a positive sentiment,"Looks like all releases Nike / Jordan will be raffle, I can dig it. Fck the bots!"
This text entails a positive sentiment,"@user It's good otherwise I wouldnt have come back! It's ok though, I'm off to the Chateau Marmont for dinner again tomorrow."""
This text entails a positive sentiment,#unstoppable MT @user @user I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.
This text entails a positive sentiment,May I tell you why it's important to vote for Bernie Sanders TO KEEP MOVING FORWARD? ~
This text entails a positive sentiment,Also don\u2019t forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @user
This text entails a positive sentiment,@user Chris Brown ran a season best in the 400 meters for 2nd place in 44.95 at 2012 AVIVA LONDON GRAND PRIX
This text entails a positive sentiment,"Between Jurassic Park, Toy Story 2 and Space Jam, Wayne Knight may be the greatest screen villain of all time"
This text entails a positive sentiment,@user @user obamacare for me
This text entails a positive sentiment,@user I hope you carve up opposing lineups like that this year. Cy Young #ComeBackKing
This text entails a positive sentiment,Just saq #FantasticBeasts with @user & @user IT WAS AMAZING!!!!!!!!!!
This text entails a positive sentiment,Saw @user 's name on new wikileaks documens about #Yemen. Intresting!
This text entails a positive sentiment,"""National Ice Cream Day arrives this Sunday, July 19th, and you can celebrate by diving mouth-first into free ice..."
This text entails a positive sentiment,"""after the VMAs last night, Nicki gave me the courage to stand up against my math teacher who wrongfullyy marked me absent last thursday"""
This text entails a positive sentiment,I plan to see the Fantastic 4 movie Tuesday. I went to see Age of Ultron and Ant-Man the Thursday night before.
This text entails a positive sentiment,@user I debated it 1st\u002c but now i totally agree\u002c followed by Poetic Justice..
This text entails a positive sentiment,Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena\u002c California!
This text entails a positive sentiment,"Tw FCB: ""👏 Thank you, Steven Gerrard, for everything you have given to the world of football. You will never walk a…"
This text entails a positive sentiment,@user Magic Mike XXL. 4th time. If you think it's just about stripping.....you would be wrong.....#YOURbeautyisenough
This text entails a positive sentiment,@user May kindly undertake the exercise of upgrading Delhi Police by inducting chopper service for patrolling &amp; security etc...
This text entails a positive sentiment,@user wouldn't it be great if there was someone to bring us Dunkin tomorrow  (cough) @user
This text entails a positive sentiment,"@user @user although I deliberately choose my Moto G 3rd generation because it had one. Great link, BTW."""
This text entails a positive sentiment,Edgar Davids (39) made a successful return after a 2-year absence by leading Barnet to its 1st league win of the season: 4-0 vs Northampton.
This text entails a positive sentiment,noel fielding may be one of the greatest people alive.
This text entails a positive sentiment,"""I'm going to knock 4 bands off my concert bucket list this Thursday, but Metallica, Iron Maiden and A7X are still at the top"""
This text entails a positive sentiment,It's Double Shot Two-Ticket Tuesday on Power 106.7! Every time you hear 2 Chris Brown songs Back-To-Back Caller #10 at 888-1067 WINS!!
This text entails a positive sentiment,@user Frock Me fair returns to Chelsea Old Town Hall this Sunday from 11am with lots of amazing #vintagefashion
This text entails a positive sentiment,@user Saw them at Riot fest last Saturday in Chicago. Hopefully you'll have a moshtastic time like a I did!
This text entails a positive sentiment,I see you Westworld! These violent delights lead to violent ends. #WestworldFinale #shakespeare #vlogger #youtube #SundayFunday #ingadtv
This text entails a positive sentiment,I went crazy when @user went on that run &amp; @user scored &amp; I was sat in the Milan end! #WhatANight
This text entails a positive sentiment,@user forget the yankees.. Brock Lesnar in the ring on Monday night RAW! 6 days to summer slam!
This text entails a positive sentiment,Very interesting UCL group stage draw. #AFC should qualify 2nd at the very least. Lovely draw for Man Utd and Juventus!! :D
This text entails a positive sentiment,"@user cheers Dave, you got your ticket for the Chelsea match? I think I need to get mine when I get my donny one tomorrow"
This text entails a positive sentiment,"""If you want to buy a new phone, Go for Moto G (3rd Gen) now to get exciting offers. #MotoG"""
This text entails a positive sentiment,"Galaxy Note 5 Commercial Showcases The New S-Pen: Samsung finally announced the Galaxy Note 5 on Thursday, we ..."
This text entails a positive sentiment,Playing Jurassic World while waiting to watch Jurassic World for the 3rd time #Winning
This text entails a positive sentiment,"""Tomorrow is National Hot Dog Day! Hot DIGGITY Dog! All day tomorrow, it's BUY ONE HOT DOG GET ONE FREE!  We..."
This text entails a positive sentiment,Cabin Fever 2 drops tomorrow. No way it\u2019ll be better than Taylor Allderdice but i\u2019m still pumped for it. @user
This text entails a positive sentiment,Nuno Espirito Santo has been a nice surprise. Valencia currently 2nd in La Liga. Beat Atletico Madrid on the weekend.
This text entails a positive sentiment,Keras 1.1.2: Deep Learning for Python
This text entails a positive sentiment,"The tour may be over, but the Grateful Dead live on. #gratefuldead #tiedye"
This text entails a positive sentiment,I just can't wait for Ed Sheeran on Saturday
This text entails a positive sentiment,"come get $1 shortstack pancakes with cassie, neds, and i tomorrow at ihop"
This text entails a positive sentiment,S/O to the kid who's gonna show up in that all neon Nike outfit tomorrow
This text entails a positive sentiment,I believe the new Twitter update comes in time before tomorrow event. Might be seeing deeper integration with iPad Pro? SplitScreen!? #iOS
This text entails a positive sentiment,RT @user We love Italy ! Tonight in Marina di Pietrasanta with @user
This text entails a positive sentiment,"""Saturday Night Fever - More Than A Woman (Bee Gees) via @user Travolta, just Travolta! Wow!"""
This text entails a positive sentiment,"""Kolchak the Night Stalker. Before the x-files, excellent scary tv. On Netflix huzah"""
This text entails a positive sentiment,Monday Night Football at #ciscos..win a chance at going to Hawaii for the Pro bowl !!! Happy Hour all night
This text entails a positive sentiment,I'm finally going to get to see Rise Against! Who else is going to Riot Fest on Saturday?!
This text entails a positive sentiment,David wright baby !!! Already.. 1st at bat and takes it to upper deck
This text entails a positive sentiment,TGIF by Katy Perry just came on &amp; it's Friday AYEEEEEEEEE
