label,text
a particular branch of scientific knowledge,"What scientific process has been used to justify views on the origins of the spieces. ? I am not being a 'Creationist ' smart alec here . My understanding of scientific research is to cover all the bases and challenge all and try to disprove the hypothesis . The `` Missing Link '' dos n't seem to be a phrase suitable for a scientist trying to disprove his hypothesis . Vestigial features ( Note to creationists : vestigial does not mean useless , do not bother lying that it does ) demonstrate we are not now what we were in our past . Our descending testes is a vestige of our reptilian days . Our quadraped-style backs demonstrate we used to walk on four-legs and are only imperfectly adapted yet to two.Each and every human on the planet has a gene that would stimulate our hair growth to be as thick as a chimpanzee 's , if it were working . It 's broken because it has a parasite in it . Remove the parasite and we 'd have nice , thick coating of fur . Evolution explains this easily , we evolved from furry ancestors , the parasite is responsible for our current state . Creationism has no explanation for why God would have created us with a broken gene , with a parasite , neither of which we actually want.One gene we do want is a Vitamin C gene . Untold masses of people have died throughout history due to lacking a way to make their own vitamin C. But , we do have one . It 's just broken . Our primate ancestors lived in fruit rich environments , making their own vitamin C was an unnecessary waste of energy , so a mutation killing the gene was a good thing . Humans do *not* always live in such areas and a vitamin C gene would have saved many , many lives . But instead , we have one broken , broken in EXACTLY the same way that a chimpanzee 's is broken . Why were we created wtih a broken vitamin C gene ? Why is it broken *exactly* the same way as a chimp 's ? Still no answer from the creationists.The evidence for evolution comes from all directions all the time . The fossils demand evoluion , creationists being unable to explain any aspects of fossils sorting . Biogeography demands evolution . How , after the Flood , did all the animals manage to get back to the areas where their fossils are ? Why would they bother ? Where are the signs of the massive forest of eucalyptus it would take to get koala from the Ark back to Australia ? Scientists can piece together the motion of the continents from species distribution , creationists are left only with pretending it is n't enough.As far as the `` missing '' link goes , this is primarily a press bugaboo . There is no singular missing link . Rather , we have a wide series of very non-missing links . Classic case in point : http : //www.talkorigins.org/faqs/homs/compare.htmlHere you can see a list of some of the fossil skulls scientists claim are links between humans and the rest of the apes . Creationists have to pretend that there are no transitions , each of those fossils is either `` obviously '' human or `` obviously '' ape . But when you look at what they say is `` obviously '' what , you 'll see they can not even agree on which skulls are `` obviously '' which . If it was really obvious , would n't they agree ? Would n't they come *close* to agreeing ? The only thing obvious about that chart is that the skulls really do seem to be transitional and creationist demands for a supposedly missing link are nothing but the equivalent of sticking one 's fingers in one 's ears and yelling , `` DOES NOT '' to make the evidence go away ."
a particular branch of scientific knowledge,I have to design an ad for a new product . what could i make ? just give an idea of what i could make so i can do an ad for it . a car
a particular branch of scientific knowledge,the sun is made mostly of what ? mostly hydrogen with a significant amount of helium as well
a particular branch of scientific knowledge,slove and verify . 2/ x -1 + 3/x + 2 = 2 ? 2/x+3/x=2-2+15/x=1x=5
a particular branch of scientific knowledge,"Why do n't fats & oils readily dissolve in water ? Why do ions & polar molecules easily dissolve in water ? The Human Body biology class at NJCU Because water is polar . Polar molecules can create favorable interations ( hydrogen bonds ) where + and - charges match up , for an energetically favorable configuration . Lipids ( fats and oils ) are non-polar , and do not forma favorable interactions with water and other polar solvents . Hence , they keep to their own -- polar and polar go well together , and nonpolar goes with nonpolar . Hence , hydrophobic ( water fearing ) and lipophilic ( fat loving ) mean the same thing ."
a particular branch of scientific knowledge,"How do you put the equation -2y=-2x+4 into slope intercept form ? Thanks so much-Ben To put any linear equation into slope-intercept form , all you have to do is get y by itself on one side.For your equation , just divide both sides by -2 ."
a particular branch of scientific knowledge,"What is the moon phase for Feburary 23 , 2006 ? 27TH FEB. is NO MOON DAY ; so on 23RD it is the last quarter of the Moon.According to the Indian Calender , it is the 10TH day of the Dark Phase of the Moon ."
a particular branch of scientific knowledge,Hi ; does anyone know about preparation of primary amines using gabriel synthesis ? Primary amines can be prepared by gabriel 's synthesis using potassium phthalimide and alpha halo ester as starting materials and by subsequent hydrolysis .
a particular branch of scientific knowledge,"what is a mud puppy ? mud puppy , common name for North American salamanders of the genus Necturus , found in rivers and streams throughout the E United States and SE Canada . The name derives from an erroneous belief that mud puppies bark . Like its relative , the European olm , the mud puppy exhibits neoteny , i.e. , it reaches sexual maturity without losing its larval characteristics . Adults have lungs , characteristic of most adult salamanders , as well as gills , characteristic of larvae . Their short , sturdy limbs develop at an early stage . The mud puppy may reach a length of 12 in . ( 30 cm ) ; it is reddish brown and black-spotted above and grayish below , with conspicuous bushy red gills at the sides of its head . It walks on river bottoms and feeds primarily on crayfish and aquatic plants . Mud puppies are classified in the phylum Chordata , subphylum Vertebrata , class Amphibia , order Urodela , family Proteidae ."
a particular branch of scientific knowledge,"fun with forces ? If one was to draw a free body diagram for an object at the South Pole , would the gravity force vector point upward ? It all depends where you draw your reference axis . If you choose the typical cartesian axis with y positive pointing up and draw the globe as you normally would with the south pole on the bottom then yes , it would point up ."
a particular branch of scientific knowledge,I need to find websites all about plants and/or animals. ? can u plz give me a list of sites so i can reserch them animals culture.com and plantamaniey.com
a particular branch of scientific knowledge,"What type of RNA has the smallest size ? m-RNA , t-RNA , or r-RNA ? http : //en.wikipedia.org/wiki/Non-coding_RNA"
a particular branch of scientific knowledge,"is it posible to put Clorifil into human genes and create a human that can do Photosyithisis ? Chlorophyl alone would not suffice . You should get the whole bunch of genes needed to build the photosynthetic machinery . And before you think that sticking chloroplasts inside animal cells will do , think again . Chloroplasts are the product of many hundreds of millions of years of evolution . Most of their genetic info ( their genes ) have migrated to the cell nuclei . So , you dhould get not only the chloroplasts , but also the rest of the genes that moved out of them . A pretty difficult task to current science . Although , nature has an interesting example of such a mixture : a particular kind of slug ( I don´t remember the species ) can actually eat green algae , seize their chloroplasts and accumulate them right below their skin . Eventually , this chloroplasts die ( mostly due to the lack of essential genes to keep them alive for long periods ) but in the meantime , the slug can actually live on photosynthesis . Maybe you can find something on the www ."
a particular branch of scientific knowledge,"Which aquarium is the `` world 's largest '' ? I 'm watching a program saying Valencia 's aquarium is the biggest , but I thought another aquarium was bigger . supposedly goergia 's aquaruim is officially the lasrgest auearuim since last november ..."
a particular branch of scientific knowledge,"what do understand by economics concept ? Quite a lot , ECONOMICS is the study of scarcity , economic concepts cover a huge area from macro to micro economics , now which concept are you refering to ?"
a particular branch of scientific knowledge,"Why ca n't we , the US , start using the metric system ? Every other country in the world is using the metric system . Why ca n't we , the US , start using it and gradually phase out our measuring system ? The least we could do is to start putting the metric measurements next to our measurements . Money is an issue unless you want to fund the cost for the conversion ! ! The metric system would n't make any technology better.Engineers and scientists still have to think to get things done correctly . The metric system certainly has n't helped your ability to spell ."
an extended social group having a distinctive cultural and economic organization,"any lady got some putang for me ? Love that sweet putang , give it up ladies . The simple fact you choose to call it `` putang '' means you are not mature enough for love making , or just sex . Grow up , use proper terminology , and maybe you will get some for real , and not just with yourself ."
an extended social group having a distinctive cultural and economic organization,"I 'm thinking of moving to Austin TX . Is there a gay neighborhood or a section of town suited for a gay man ? Austin 's famous saying is `` Keep Austin Weird '' and it is definately true . Austin embraces the gay community , even though the state as a whole really doesnt and even though it the capitol its not bad . I went to college for 3 years just 30 minutes south of austin 2 years ago and it was great . 6th st is where all the big clubs are , well , 4th st is where most of the gay clubs are , and they have some really good ones that encompass all parts of the glbt community and every genre of music ! if you moved there i would think you would really like it , course i dont know where you are moving from . i personally love texas and cant imagine living anywhere else again , even though the gay marriage amendment didnt pass , im not moving ! hope all goes well , if you move hit me up ! we could totally hang out !"
an extended social group having a distinctive cultural and economic organization,Do you believe in the chinese new year ? yeah . whats not to believe about it ?
an extended social group having a distinctive cultural and economic organization,"What do you assume about friends who say , `` Your treating , right ? '' ? I have a few girl buddies who , when I would ask if they 'd like to go get something to eat , would reply with that . What do you naturally assume about people like that ? And how would you react to it ? Am I treating this time or am I treating next time ? Take turns it is nice , or go dutch !"
an extended social group having a distinctive cultural and economic organization,If you could change places with anyone in the world living who would it be and why ? i would say oprah beacuse she has the power and money to help people all around the world she is also a good role model for woman and young girls of all races especially minorities to believe in yourself i would be alot like her and help people after all isint giving so much better than recieving ? i sure think so
an extended social group having a distinctive cultural and economic organization,"What was the best thing you were ever given ? There was a man in my town , who was a wonderful artist . I told him I loved his work and he gave me a painting . He passed away a couple years ago and that is one thing I will always treasure , that and his friendship ."
an extended social group having a distinctive cultural and economic organization,"When you think about it , do you feel , God is closer to you than you think ? The Lord is close to the brokenhearted and saves those who are crushed in spirit . Psalm 34:18God 's love is there daily to comfort and encourage us.Love and ~Peace~ yeah I most def . think He is closer than we think . He is omniscent . Just look at creation , you can see Him in pretty much everything ... even when we do n't realize it : )"
an extended social group having a distinctive cultural and economic organization,"Question about the Christian faith ... ? Not to sound anti-Christian or anything like that , but it is my belief , through reading about and listening to Christians and their Bible ( s ) , that in reality , you are still Jewish . The only reason you left the term `` Jewish-Christian '' was because the deciples got angry when the leaders of the regular Jewish sects denounced the Jewish-Christian followers for believing that Christ was the messiah . You know what , I 'm jewish , and i think it could be possible for Jesus to be the Messiah . Not the actual human that lived 2000 years ago , but the sense that anyone can be the messiah.Also , If any of you were woundering . Jesus cant be the jewish messiah . There are rules for being the Jewish messiah , and Jesus does not fulfil enough , i believe he has 2 out of the 300+ . http : //biblia.com/jesusbible/prophecies.htm"
an extended social group having a distinctive cultural and economic organization,"what is the origin of life ? Research into the origin of life is a limited field of research despite its profound impact on biology and human understanding of the natural world . Progress in this field is generally slow and sporadic , though it still draws the attention of many due to the gravity of the question being investigated . A few facts give insight into the conditions in which life may have emerged , but the mechanisms by which non-life became life are still elusive.For the observed evolution of life on earth , see the timeline of life.Research into the origin of life is the modern incarnation of the ancient concept of abiogenesis . Abiogenesis , in its most general sense , is the generation of life from non-living matter . The term is primarily used in the context of biology and the origin of life . Abiogenesis was long considered to be a very common occurrence until the Law of Biogenesis ( omne vivum ex ovo or `` all life from an egg '' ) became firmly established in modern biology as a result of the work of Louis Pasteur.Charles Darwin in a letter to J.D . Hooker of February 1st 1871 , made the suggestion that life may have begun in a `` warm little pond , with all sorts of ammonia and phosphoric salts , lights , heat , electricity , etc . present , that a protein compound was chemically formed ready to undergo still more complex changes , at the present day such matter would be instantly devoured or absorbed , which would not have been the case before living creatures were formed . '' Thus , it is the presence of life itself , operating in an oxygen rich atmosphere , itself a product of life , which prevents `` spontaneous generation '' from occurring on Earth today.This modern definition of abiogenesis is concerned with the formation of the simplest forms of life from primordial chemicals , in an environment regarded as similar to that at the time shortly after the formation of the Earth . This is significantly different from the concept of Aristotelian abiogenesis , which postulated the formation of complex organisms . This article reviews different hypotheses for modern abiogenetic processes that are currently under debate.There is no truly `` standard '' model of the origin of life , however most currently accepted models build in one way or another upon a number of discoveries concerning the origin of molecular and cellular components for life , which are listed in a rough order of postulated emergence : Plausible pre-biotic conditions result in the creation of certain basic small molecules ( monomers ) of life , such as amino acids . This was demonstrated in the Urey-Miller experiment by Stanley L. Miller and Harold C. Urey in 1953 . Phospholipids ( of an appropriate length ) can spontaneously form lipid bilayers , one of the two basic components of a cell membrane . The polymerization of nucleotides into random RNA molecules might have resulted in self-replicating ribozymes ( RNA world hypothesis ) . Selection pressures for catalytic efficiency and diversity result in ribozymes which catalyse peptidyl transfer ( hence formation of small proteins ) , since oligopeptides complex with RNA to form better catalysts . Thus the first ribosome is born , and protein synthesis becomes more prevalent . Proteins outcompete ribozymes in catalytic ability , and therefore become the dominant biopolymer . Nucleic acids are restricted to predominantly genomic use . The origin ( see Origin of organic molecules ) of the basic biomolecules , while not settled , is less controversial than the significance and order of steps 2 and 3 . The basic inorganic chemicals from which life was formed are methane ( CH4 ) , ammonia ( NH3 ) , water ( H2O ) , hydrogen sulfide ( H2S ) , carbon dioxide ( CO2 ) , and phosphate ( PO43- ) . As of 2004 , no one has yet synthesized a `` protocell '' using basic components which has the necessary properties of life ( the so-called `` bottom-up-approach '' ) . Without such a proof-of-principle , explanations have tended to be short on specifics"
an extended social group having a distinctive cultural and economic organization,"PLACE where you like to go AGAIN AND AGAIN and stay there LONG ? this place must be such that it is possible for you to visit it once in a week so no tourist place please , give your number or name 1 home 2 garden 3 playground 4school 5 collage 6 your work place 7 river bank 8 beach 9 religious place 10 club 11 hobby center 12 in wild/jungle Ocean ! !"
an extended social group having a distinctive cultural and economic organization,whats a diplomat ? Something The Bush Administration does n't have .
an extended social group having a distinctive cultural and economic organization,"How much of the Koram ( book of Islam ) is common to the Bible ? Is there a passage or similar , `` vengence is mine sayeth the lord '' in the Koram ? ( am I spelling that right ? ) Please research this for the correct answer because my opinion of Islam is crucial to this text . From http : //en.wikipedia.org/wiki/VengeanceI find these words a few lines down , `` Some Christians interpret Paul 's `` Vengeance is mine ; I will repay , saith the Lord '' ( Romans 12:19 , King James Version ) to mean that only God has the moral right to exact revenge . `` It looks like the Qur'an shares more with the old testament , that the western world is more familiar with ."
an extended social group having a distinctive cultural and economic organization,"Would you die for our sins on a cross like Jesus did ? Only the son of God , the messiah can do this ."
an extended social group having a distinctive cultural and economic organization,"do u know what does Islam said about Moses and Jesus ? i 'll till you some and u till me what do u think ? Say ( O Muslims ) , '' We believe in Allah and that which has been sent down to us and that which has been sent down to Ibrahim ( Abraham ) , Ismai'l ( Ishmael ) , Ishaq ( Issac ) , Ya'qup ( Jacop ) , and to AL-Asbat ( the offspring of the twelve sons of Ya'qup ( Jacop ) , and that which has been given to the Musa ( Moses ) , and Isa ( Jesus ) , and that which has been given to the prophets from their Lord.We make no distinction between any of them , and to him we have submitted ( in islam ) .koran , surah al pakra , ayah 136.http : //www.quranhome.com/qview1.aspi see that islam respects all relegions and prophets.so why it 's not vice versa ? and till me what do u think about that ayah ? I respect peoples religions and I feel that it should be vice versa as well . I have a question what does Islaam say about the birth of Jesus ? Do Muslims love Jesus ? I 'm sorry for asking I just wanted to know ."
an extended social group having a distinctive cultural and economic organization,"if religous statues are allowed in city parks ? If religious statues are allowed in city parks , angels , madonas , etc . is it ok to put up a pentagram ? NO ! ! Religious icons don ’ t belong anywhere near PUBLIC PROPERTY ! Not everyone `` believes '' those who don ’ t shouldn ’ t have to be subjected to the iconology of those who do . That ’ s what churches , shrines , mosques , etc . are for !"
an extended social group having a distinctive cultural and economic organization,"How come homeless people just do n't get jobs ? ok , big dog , how are they reasonably going to do that ? They have no address , no reliable transportation , no real way to groom themselves or their clothing for interviews . How many people would hire such a person ? Even if you were willing to do so , how would you contact them for an interview ? Think the dirty , rags-wearing , hobo bit is an act ? they really drove to their corner in a Lexus and have a Razr cell phone in their pocket ? That is only the self-delusion nonsense of right-wing idealogues who say things like '' they only do it cause they are lazy ; wan na mooch off of us hard-working ( read : White ) citizens ! `` Sure , a lot of homeless folks are there of their own accord- drugs , alcohol- bad choices- but a great percentage are mentally ill. And if one decided to clean up , how could they ? Try it yourself ..."
an extended social group having a distinctive cultural and economic organization,"Should I work on Sunday at the request of my parents-in-law ? My parents-in-law are both fishermen . They are planning to ask me to help them with some work this Sunday to prepare for fishing on Monday . My family is currently living with them for a brief period of time . They know that I dislike working on the Sabbath Day and that I wish to set a good example for them . I think I would feel uncomfortable agreeing to work on Sunday , but I want to be respectful to them as well . Should I honour their request ? I am seeking the advice of Christians . `` Remember that thou keep holy the Sabbath day . Six days shalt thou labour and do all that thou hast to do ; but the seventh day is the Sabbath of the Lord thy God . In it thou shalt do no manner of work ; thou and thy son and thy daughter , thy man servant , and thy maid servant , thy cattle and the stranger that is within thy gates . For in six days the Lord made heaven and earth , the sea , and all that in them is , and rested the seventh day : wherefore the Lord blessed the seventh day , and hallowed it . '' I think it would be rude to say no . They are being very gracious to allow you and your family to stay with them , the least you can do is be gracious in return , by doing a favor when asked . If they were not kind enough to take you and your family in , would you have had to work longer hours , or overtime to rent a home ? Regardless , I think , yes , do the work ."
an extended social group having a distinctive cultural and economic organization,"Should I ask permission to observe a retail store for three hours ? I 'm doing a paper on how toys , etc , create gender role identities for children . I need to observe a toy store where parents are shopping with/for kids for about three hours . I asked my professor if it would be best to ask someone at the desk so they do n't think I 'm loitering , but she said I should avoid the trouble and just do it secretly . Why ? Would they possibly object to me taking notes ? Either way is fine , I 'm just wondering what your opinion is . If it 's for research that has to be approved by an Institutional Review Board , they will require that you get permission before they approve the proposal . And I think permission might be hard to get . Chain of command , all that jazz . Plus any parents that get wind of it might them boycott the store over feelings of an invasion of privacy.Other than that , I think it depends on your gender . I mean , it 's a toy store . A man lurking in a toy store for three hours looks like a pedophile shopping for victims and might get arrested . A woman is n't nearly as suspicious-looking.If you 're not going to ask , do n't let them catch you taking notes or you might get thrown out . Again , looks very criminal . Stay away from the register , be prepared to pretend you 're shopping for holiday presents , and carry as small and unobtrusive a notebook as possible ."
an extended social group having a distinctive cultural and economic organization,"When oj goes gutter so will fox 's and its sponers bread and butter ? let 's see if I got this ... oj is a piece of crap and maybe 96 % of the American public KNOW he is a killer on the loose , and Fox airing this scums interview will no dout `` kill `` their ratings and advertisers will pull out . Except that the interview will probably peek alot of curiosity , we do love scandal , but alot of big named companies will want nothing to do with him , or be associated with his name . Who really knows , I for one wo n't spend one penny of my electricity to watch or to buy his book ."
an extended social group having a distinctive cultural and economic organization,How would you define a better trophy wife ? http : //www.en.wikipedia.org/wiki/trophy_wife
an extended social group having a distinctive cultural and economic organization,"Is it a good thing to laugh at people leaving the workplace as their cars are pulling out ? Yes , but remember that they 'll be laughing at you too ."
an extended social group having a distinctive cultural and economic organization,"what is the difference between an `` essay '' and an `` article '' ? Very little in practice , except that an essay usually develops some form of argument and therefore begins with an introduction , has a number of intermediary paragraphs in which the argument is developed and then arrives at a conclusion which is set out in the final paragraph.An article does not necessary develop an argument or even display a point of view . It is simply a succinct way of imparting information . Because it is aimed at a readership which seeks to be informed rather than entertained , it has shorter paragraphs than an essay . In other words , it is more punchy . It is likely to contain links and references and while being neatly rounded off at the end , does not necessary present any conclusion.That 's the theory , anyway !"
an extended social group having a distinctive cultural and economic organization,"Anyone with a promblem I can help with ? The best thing we can do for one another is pray.It 's God that helps us.But your offer is greatly appreciated . Kinda hard to help anyone on here ... but if you help those in need , around you , you are doing it unto the Lord.God bless you.To posts prayer requests and prayers or testimonies , go here ... http : //groups.yahoo.com/group/believersinprayer/"
an extended social group having a distinctive cultural and economic organization,"husband & i are going to grave site of our daughter tomorrow as her gravestone was put in last wed. ? what do i expect ? i know i will cry alot.we are taking flowers etc.her daughter age 10 does n't want to go so we will take her when she is ready someday.our only daughter was 32 when she passed in jan.her 4 brothers have n't gone there yet to cementary . my thoughts and prayers are with you and yours . i kow how hare it is , may 31 will be the one year anniversry of loosing my infant son . it will eventually get easier , just remember that she is in a better place and with our father . do n't try to force her daughter to go . she is still greving in her own way . i also have a daughter , almost 5 , she still talks about `` her '' baby all the time ."
an extended social group having a distinctive cultural and economic organization,"What does this mean ? And what language ? Ini Ibi Kita ... might not have spelled it just right . I 'm definitely sure that 's Tagalog ( from the Philippines ) . It 's spelled as `` Iniibig kita . '' And yes , it does mean `` I love you . ''"
an extended social group having a distinctive cultural and economic organization,"when did it become customary for people to applaud to show approval or appreciation for a performance ? OK , Seester , you asked for it ! The custom of applauding is doubtless as old and as widespread as humanity , and the variety of its forms is limited only by the capacity for devising means of making a noise . Among civilized nations , however , it has at various times been subject to certain conventions . Thus the Romans had a set ritual of applause for public performances , expressing degrees of approval : snapping the finger and thumb , clapping with the flat or hollow palm , waving the flap of the toga , for which last the emperor Aurelian substituted a handkerchief ( orarium ) , distributed to all Roman citizens ( see Stole ) . In the theatre , at the close of the play , the chief actor called out `` Valete et plaudite ! `` , and the audience , guided by an unofficial choregus , chaunted their applause antiphonally . This was often organized and paid for ( Böttiger , Über das Applaudieren im Theater bei den Alten , Leipz. , 1822 ) .When Christianity became fashionable the customs of the theatre were transferred to the churches . Eusebius ( Hist . Eccl . vii . 30 ) says that Paul of Samosata encouraged the congregation to applaud his preaching by waving linen cloths ( οθοναις ) , and in the 4th and 5th centuries applause of the rhetoric of popular preachers had become an established custom.Though , however , applause may provide a healthy stimulus , its abuse has led to attempts at abolishing or restricting it even in theatres . The institution of the claque , people hired by performers to applaud them , has largely discredited the custom , and indiscriminate applause has been felt as an intolerable interruption to serious performances . The reverential spirit which abolished applause in church has tended to spread to the theatre and the concert-room , largely under the influence of the quasi-religious atmosphere of the Wagner performances at Baireuth . In Germany ( e.g . the court theatres at Berlin ) applause during the performance and `` calling before the curtain '' have been officially forbidden , but even in Germany this is felt to be in advance of public opinion.In most western countries , audience members clap their hands at random to produce a constant noise ; however , it tends to synchronize naturally to a weak degree . As a form of mass nonverbal communication , it is a simple indicator of the average relative opinion of the entire group ; the louder and longer the noise , the stronger the sign of approval . In other cultures , audiences clap rhythmically in unison , about two claps per second , to indicate approval . Clapping in unison might also , however , be understood as disapproval , and an insult to the performer . During musical events , it is common for an audience to clap in the rythm of the song , to cheer the artists present on stage.Famous performers , as well as celebrities in other fields such as politics , may also receive applause when they first appear on stage , before they deliver a speech or their first speaking part . This accolade given in response to his or her past achievements and is not a reflection of the performance the audience is attending.On some occasions , applause can also occur in the middle of an event . The President of the United States , in his State of the Union address , is often interrupted by applause ; in fact , tracking the number of such interruptions has become a trend for various television news channels . It is often customary for jazz performers to receive applause in the middle of a tune , after completing an improvisational solo section.The phrase `` slow clap '' usually refers to the tentative beginning of applause , especially in American movies from the 1980s ( as parodied in Not Another Teen Movie ) . It derived its dramatic usefulness as an indicator of a shift between public scorn and public praise . But at other times the slow clap could be considered insulting or ironic . ( PS Thanks Dr . Dan ! )"
an extended social group having a distinctive cultural and economic organization,"what is the difference between Jesus and Allah ? The big difference we should take note of is this : ALLAH has no CHILDREN ! So ... . Allah is not the God of Abraham and so , since there is only one God , Allah is a false god of a false religion.Johnny"
an extended social group having a distinctive cultural and economic organization,"What is your most embarrassing spelling mistake ? I did a paper once in which I referred to the public library for some reason or another . Only when I got the paper back , my instructor personally pointed out to me that I had spelled `` public '' without the `` L '' ... .making it a pubic library instead , lol . That was a little embarrassing ."
an extended social group having a distinctive cultural and economic organization,"When does the `` new '' year start for you ? Today is my birthday and I realized that my personal new year ( my goals , hopes , aspirations ) is always renewed and that I do most of the assesing of my past year on my birthday , as opposed to the traditional calender January 1 new year . For people not born in January do you measure your personal life in the year between birthdays or in the year between Januarys ? true wat u saying ! i agreee a new year start on your birthday !"
an extended social group having a distinctive cultural and economic organization,Can Cameron give proof for christianity ? ? ? ? Other than its your belief or the bible said so ? ? ? ? ? ? ? ? ? ? No because he is looking for it ! Do you agree with Christianity as Cameron does or Evolution ? ? ? ?
an extended social group having a distinctive cultural and economic organization,have you been good ? ? ? what will the easter bunny bring you ? ? ? ? Hopefully something that smells good and tastes even better .
an extended social group having a distinctive cultural and economic organization,Do you know how to unscramble these 2 words for spanish pemosi & redifmblao ? NO WHO WILL
an extended social group having a distinctive cultural and economic organization,"Have you ever been `` chased down '' by the Walmart Greeter because they thought you stole something ? The other day I walked out of Walmart and heard a beep but thought nothing of it.But then I have like this 80 yearold midget running after me like I stole something..Has this ever happend to you..and Why do they give the `` Greeting '' job to like people who look like they are retarded . First of all , the incorrect term is not `` midget '' nor is it `` retard '' . And usually when you do hear a beep , an person who did not steal anything would go back and willy have them examine their bag . It does n't take a retard to know this . God , I hate ignorant people who talk that ."
an extended social group having a distinctive cultural and economic organization,"why do you believe in God ? I was born into a world of God 's love . Before I was old enough to understand what it was , I was learning about God in Sunday school . By the time I was old enough to make up my own mind about what I believed , I realized I could n't imagine a world without God in it.As an adult , I have felt the presence of the Holy Spirit in me , have heard what I believed to be God speaking to me , and have seen what I believed to be God 's will at work in circumstances that could not be logically explained . That is why I believe in God ."
an extended social group having a distinctive cultural and economic organization,"In Boston , public anger has still not abated in the high-profile case of Cardinal Bernard Law , ... . ? who acknowledged that as long as 18 years ago he made `` wrong decisions '' in keeping a pedophile priest in parish work . ( See his letter to the archdiocese at the ZENIT Web page < http : //www.zenit.org/english/ > . ) Within a year of arriving as archbishop of Boston in 1984 , Law had shuffled Father John J. Geoghan to another parish , even though the prelate was aware that the priest had been abusing children for years . After abusing more children , Geoghan was removed for treatment , but then reassigned -- only to continue his preying on youngsters . Court allegations say he abused 130 or more children before defrocked in 1998 . Cardinal Law has refused to resign over the case . `` My resignation is not part of the solution as I see it , '' he told a group of more than 500 priests at a conference Jan. 23 in Boston . `` I want the archdiocese to become a model for how this issue should be handled . '' Yes , the whole situation in Boston was terrible . The bottom line of it was : Cardinal Law acted like a business manager , or a lawyer , or someone else whose primary goal was nothing but damage control.He did n't act like an apostle . That 's why he listened to psychotherapists who pronounced Geoghan and other abusive priests `` cured '' when they definitely were not `` cured '' and never would be.It 's why he listened to lawyers and insurance providers who advised him to make secret financial settlements while shuffling abusive priests from parish to parish.It 's why he capitulated to society 's politically correct view of homosexuality -- and allowed known gay priests to continue to sexually prey NOT on young kids , but older boys past the age of puberty.Plenty of blame can be passed around here -- on the psychotherapists , lawyers , insurance guys , apathetic laity , and on a politically correct culture that sees nothing wrong with the homosexuality that was displayed by the vast majority of priests guilty in this scandal.But at the end of the day , the archdiocese of Boston was run by Law . He handled this situation very poorly . I have no doubt that the Church has learned a very hard lesson , and will not let the errors of the past be repeated -- by returning to its orthodox roots ."
an extended social group having a distinctive cultural and economic organization,"have you helped any orphan or disabled children recently ? A few days back i was ask 'd to help a cousins boy friend . The kid needed help putting a sound system in his car , so I said ok. To the conterary he had no clue what so ever about what I was trying to teach him , then later that night I was told this kid never had a father ... ... ... ... .and my heart sank ... ... so the following day I contacted him and had him get every thing we would need to get the ball rolling on this sound system , and to my amazment he got every thing I said we 'd need . Later that night I spent some 5 hours showing him not only how this task was done and doing it too , but I even had the chance to teach him a few basic mechanics on his car , even greater , this was all taking place in my father in-laws garage then he came out when we ran into a slight problem during the wiring proccess and saved the day , This floored me so emotionaly , by the time I got home and had a chance to reflect I balled like a little baby for hours ! It was that great to of tought some one some thing for free and to have my father in-law come out in the middle of it and just jump right in and lend a hand was such a break through for all of us ... ... ..Tramendus is the only word I can use to discribe this whole ordeal ... ... ... ..And mam this only happend with in the last 24 hours . and ironically the last answer I gave before resopnding to your was regarding some else needing help with there car audio system ."
an extended social group having a distinctive cultural and economic organization,"I 'm getting curious- What did mainworry do that upset people on yahoo answers ? I know some of the answer we all give may not please some people . I 've read answers I did n't like either , but I did n't get all up in arms and cry like a baby . Did he break the rules or something ? If some of my answers upsets some will I be reported also . I thought thats what this was for to give what we know or think we know . So what gives ? How do you know these things ? IS there a chat room somewhere that people go to and talk from YAHOO ! ANSWERS ? Or did I miss something here ? I am a little blond , but hey I paid for these blond highlights ! Nonetheless , some people take things very seriously - especially things that are close to their heart . It is their right to do so I guess , but we should all remember not to bash each other . Remember the GOLDEN RULE - Do unto others as you 'd have them do unto you ."
an extended social group having a distinctive cultural and economic organization,"What do you do if your best friend wants to make out with you ? If you feel it 's OK to do run with it ... if you feel uncomfortable with the situation ... let them know as soon as possible , do n't lead them on !"
an extended social group having a distinctive cultural and economic organization,"has anyone been to Bethlehem at Xmas , i was born ? ? ? ? ? i was born in bethlem on 12-19 , i lived there till i was 12. if anyone has visited there it the most amezing experince , i have been living for more than 27 years in israel , but have never been to bethlehem.i hope i will one day.from mikhal in israel ."
an extended social group having a distinctive cultural and economic organization,Is there a Turkish ANSWERS in Yahoo ! ? i want to know is there a Turkish answers place on Yahoo ! ANSWERS ? Do you know it ? Or any other language ? There is a Turkish Yahoo ! . Go to options > account information > member information > change preferred content to Yahoo ! Turkey .
an extended social group having a distinctive cultural and economic organization,"Should people who seriously want to be accountable activate their emails ? For further interactions , as i have been very disappointed in having some wonderfull answers from people , yet not been able to take the discussion further due to their emails not being enabled . What say thou ? Yes ... I agree with you . I think that if you are going to answer a question , whether you agree with it or not , that you should also be ready for a reply . I have met some really great people who have answered my questions or want to comment on an answer I left . And more often than not , I think its the rude and obnoxious ones who dont want you to be able to find them or reply to them ."
