label,text
a painful emotion resulting from an awareness of inadequacy or guilt,"In a restaurant, I made the acquaintance of a boy who always told the same things in a very loud voice. I laughed and said to him that he always repeated the same things. Some time later I heard that he had undergone a complicated brain operation."
a painful emotion resulting from an awareness of inadequacy or guilt,My friend had many female friends and I thought that they were his lovers.  I would scold him but he did not accept my advice.  Later I learnt from his girlfriends that this was not true.  I felt ashamed at having misunderstood him.
a painful emotion resulting from an awareness of inadequacy or guilt,When I made an end on a relationship after three years.
a painful emotion resulting from an awareness of inadequacy or guilt,"Because I was lazy and unthoughtful I did not get into contact with a very close friend when she shifted from the Gold Coast to Brisbane, for a month, despite her efforts to contact me. I felt shamed when I finally confronted her again."
a painful emotion resulting from an awareness of inadequacy or guilt,I felt shame when I had to talk with a person that I hadn't seen for many years. Shame that he wouldn't recognize me or that I wouldn't know what to say.
a painful emotion resulting from an awareness of inadequacy or guilt,Not doing well in the examn.
a painful emotion resulting from an awareness of inadequacy or guilt,"While watching a religious film, I got very excited and made a number of comments which were reproached to me by an elderly person who respected me."
a painful emotion resulting from an awareness of inadequacy or guilt,My father who is very quiet discovered I was going out with a coloured boy. He called me names and was really upset.
a painful emotion resulting from an awareness of inadequacy or guilt,"At using other people, because of sexual experience that was using another to the detriment of both. Anxiety that I may have affected another for the worst."
a painful emotion resulting from an awareness of inadequacy or guilt,When I arrived too late at a meeting of mentor (the night before the introduction of novices on the University start).
a painful emotion resulting from an awareness of inadequacy or guilt,"When I was in grade one, one day I felt like going to the toilet during class but I was very scared of the teacher so I urinated in the class."
a painful emotion resulting from an awareness of inadequacy or guilt,It was my birthday and all the members of the group made me a surprise in a public place at 10 p.m. giving me flowers and suvenirs.
a painful emotion resulting from an awareness of inadequacy or guilt,"[ Generally, when I am late in attending to matters (for example paying bills).]"
a painful emotion resulting from an awareness of inadequacy or guilt,During the lesson the teacher called me and asked me if I had reported that I was late.  I pretended that I had but looking at her eyes I knew that she knew that I was lying.  I thought that it was really bad luck that she had examined the list of the students who were late.
a painful emotion resulting from an awareness of inadequacy or guilt,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything."
a painful emotion resulting from an awareness of inadequacy or guilt,I was ashamed when I got the lowest result (mark) in class. All the same I didn't worry too much because I knew I would have got much better if I had read enough.
a painful emotion resulting from an awareness of inadequacy or guilt,"On New Year's Eve, when I went to the house of my girlfriend's parents to meet them."
a painful emotion resulting from an awareness of inadequacy or guilt,I felt ashamed when my parents found out that I had deceived them.
a painful emotion resulting from an awareness of inadequacy or guilt,"I do not seem to feel emotion such as shame, guilt or fear - far out !"
a painful emotion resulting from an awareness of inadequacy or guilt,Once I spoke without thinking very much - it was quite a nonsense.
a painful emotion resulting from an awareness of inadequacy or guilt,"As a little girl, I was sick in the middle of a school day and I vomitted in the basin of the classroom."
a painful emotion resulting from an awareness of inadequacy or guilt,"My mother had just been teaching me how to crochet, which is thought highly improper for a boy in a town.  Just when we finished, a neighbour walked in."
a painful emotion resulting from an awareness of inadequacy or guilt,Close friend discovered I had deceived them. Felt shame at having done it and knowing that they knew.
a painful emotion resulting from an awareness of inadequacy or guilt,"Quite recently I realized that I had had some erroneous views about life. For instance, I had always lived for other people, had forgotten my own person and suppressed my own feelings. I was ashamed because I had not been concious of that until I had a conversation about it with a person."
a painful emotion resulting from an awareness of inadequacy or guilt,I had promised to help out with domestic chores and I forgot about it.
a painful emotion resulting from an awareness of inadequacy or guilt,I feel shame mixed with anger with the behavior of some incultivated people because my fiancT is a foreigner.
a painful emotion resulting from an awareness of inadequacy or guilt,My inability to assert myself positively in a group.
a painful emotion resulting from an awareness of inadequacy or guilt,When I ate my sister's food and then she found out that it was me.  I felt very ashamed but still refused to admit that it was me.
a painful emotion resulting from an awareness of inadequacy or guilt,"Exaggerating certain circumstances, wrong attitude and evaluation of these circumstances."
a painful emotion resulting from an awareness of inadequacy or guilt,When we received  our academic result I learnt that my  results were bad as I had not done my best.  The results of my accquaintances were good and when they asked me about my results I really did not want to answer.
a painful emotion resulting from an awareness of inadequacy or guilt,"My boyfriend's mother, whom I had not met earlier, made an unexpected visit.  I was lying lazily on the bed, reading a newspaper and my boyfriend was studying."
a painful emotion resulting from an awareness of inadequacy or guilt,I saw a terrible accident happen and I laughed a lot of the fright and because I was nervous.
a painful emotion resulting from an awareness of inadequacy or guilt,A conflict with a pupil and there were probatory teachers present.
a painful emotion resulting from an awareness of inadequacy or guilt,Stealing money from my parents when I was young.
a painful emotion resulting from an awareness of inadequacy or guilt,"When I hadn't learnt my lesson and I asked the teacher to give me \a three\"" and he agreed but even he felt quite awkward.|NB: In Bulgarian schools \""a three\"" is the second worst mark."""
a painful emotion resulting from an awareness of inadequacy or guilt,"I was at the University dining room, alone, and at a table next to mine thre were several professors.  One of them asked me to join them.  I refused but she insisted.  All the others started looking at me and I had to move to their table."
a painful emotion resulting from an awareness of inadequacy or guilt,"A day when I was getting out of the shower I covered only the front part of my body with a towel (I was 7 years old), and I didn't see that my cousin was in the room."
the astonishment you feel when something totally unexpected happens to you,"First of all the crowd was stunned , and then they erupted , giving Allan a marvellous reception on his lap of honour But the night was yet young ."
the astonishment you feel when something totally unexpected happens to you,"She saw his fear , his bewilderment , and above all , a kind of astonishment at the enormity of the complications that lay ahead ."
the astonishment you feel when something totally unexpected happens to you,Her brow creased in puzzlement .
the astonishment you feel when something totally unexpected happens to you,"All in a minute she rushed upon Tom Kitten, and before he knew what was happening."
the astonishment you feel when something totally unexpected happens to you,@VDog - I think @taxgirl did an amazing presentation about the whole &quot;keeping review items&quot; and tax thing at BlogHer '08  She's awesome!
the astonishment you feel when something totally unexpected happens to you,"@BlakeLewis Oh, I see!  So it's like, morning there, right? Happy breakfast! *thumbs up*"
the astonishment you feel when something totally unexpected happens to you,"But when evening came and she still stayed away, Hans went out to see what she had cut, but nothing was cut, and she was lying among the corn asleep."
the astonishment you feel when something totally unexpected happens to you,omg i am in so much pain  ouchies
the astonishment you feel when something totally unexpected happens to you,She did n't want to trouble the penguin with the bewilderment in her eyes .
the astonishment you feel when something totally unexpected happens to you,"He found the tinder-box, but no sooner had he struck a few sparks from the flint and steel, than the door flew open and the dog with eyes as big as teacups, whom he had seen while down in the tree, stood before him, and said, ""What orders, master?"""
the astonishment you feel when something totally unexpected happens to you,"I'm off! Well, home... I will see you soon!"
the astonishment you feel when something totally unexpected happens to you,"It is surprising that we have never heard this before; she will be a great success at court."""
the astonishment you feel when something totally unexpected happens to you,"bummer, my phone gets disconnected. on the weekend of my birthday. darn &lt;/3"
the astonishment you feel when something totally unexpected happens to you,after I said hi how are you she did at double take &amp; left. Damn it I should have let her look around first
the astonishment you feel when something totally unexpected happens to you,"How the fire burned! and seemed so beautifully warm that the child stretched out her feet as if to warm them, when, lo! the flame of the match went out, the stove vanished, and she had only the remains of the half-burnt match in her hand."
the astonishment you feel when something totally unexpected happens to you,"I just found out that one of my friends, someone who I use to talk to all the time who has disappeared is blocking me from Flickr."
the astonishment you feel when something totally unexpected happens to you,I cant use my blackberry today. This sucks.
the astonishment you feel when something totally unexpected happens to you,@chasingsunshine I am reassassing this boundry right now..  I really didn't mean to upset you. You know i adore you really.
the astonishment you feel when something totally unexpected happens to you,@AmbDuckett should be me
the astonishment you feel when something totally unexpected happens to you,@LenaAlli i dont even know now lenaaa  when you going clothes show?
the astonishment you feel when something totally unexpected happens to you,once i hit christian in the head with a metal bat! haha he then socked me in the eye! haha i miss being a reckless little kid
the astonishment you feel when something totally unexpected happens to you,"What is it that you will not do?"""
the astonishment you feel when something totally unexpected happens to you,@vanwau Ooh really?!! Well you know you're always welcome!!
the astonishment you feel when something totally unexpected happens to you,Is up and I can't go to sleep!
the astonishment you feel when something totally unexpected happens to you,Oops!  My mom accidentally signed into my twitter account to comment on my pictures!
the astonishment you feel when something totally unexpected happens to you,"He hated my writing, so I made him my academic adviser."
the astonishment you feel when something totally unexpected happens to you,@momlogic OMG....that is soooo sad.
the astonishment you feel when something totally unexpected happens to you,well its time to hit the hey stack night yalls  TOMORROW IS MOTHERS DAY!
the astonishment you feel when something totally unexpected happens to you,Back after a tea and a blog post. A few more awake I see - good morning
the astonishment you feel when something totally unexpected happens to you,@Samtagious DAMN! a mass unfollowing and i didnt get the invite! im bummed now
the astonishment you feel when something totally unexpected happens to you,"@hearted that happened to me so often, i hated it. every time i moved to a username that i thought i'd love, i moved soon after."
the astonishment you feel when something totally unexpected happens to you,"Then the prince got down and looked at her foot; and he saw, by the blood that streamed from it, what a trick she had played him."
the astonishment you feel when something totally unexpected happens to you,"As the sun shone on his hair it glittered and flashed so that the rays fell into the bedroom of the king""s daughter, and up she sprang to see what that could be."
the astonishment you feel when something totally unexpected happens to you,always excited for a new chapter in my life. just didnt expect it to be so emotional.
the astonishment you feel when something totally unexpected happens to you,"@cosRobPerkins You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  xx"
the astonishment you feel when something totally unexpected happens to you,"Down the beach again, sea is really flat"
the astonishment you feel when something totally unexpected happens to you,"As this also did no good, he thought to himself: ""When two people lie in bed together, they warm each other,"" and carried him to the bed, covered him over and lay down by him."
the astonishment you feel when something totally unexpected happens to you,@tommcfly i can't believe that you guys are gonna stay just one day here in Rio de Janeiro again
the astonishment you feel when something totally unexpected happens to you,@AngieGriffin Yes..Come through... Tell a friend to tell a friend to tell a friend
the astonishment you feel when something totally unexpected happens to you,"dinner smells good...man i'm hungry. so sunny outside, wish i was at wonderland"
the astonishment you feel when something totally unexpected happens to you,How she glittered!
the astonishment you feel when something totally unexpected happens to you,is confused
the astonishment you feel when something totally unexpected happens to you,I dnt get to go play lasertag w/ my besties!     *old me's dead and gone*
the astonishment you feel when something totally unexpected happens to you,The bewilderment of the child Nizan can not be overstated .
the astonishment you feel when something totally unexpected happens to you,@honytawk why do we need to wait another year for toy story 3?!
the astonishment you feel when something totally unexpected happens to you,"Good lack-a-day! said he, ""how came I to tumble into the mill?"""
the astonishment you feel when something totally unexpected happens to you,"And as he still bent down more and more while he was doing so, and trying to look straight into the eyes, his long hair fell down from his shoulders into the water."
the astonishment you feel when something totally unexpected happens to you,@Biosciencewino thanks for the message - just worked out how to see them and reply!
the astonishment you feel when something totally unexpected happens to you,@trinemt I'm excited! Hust let me know when you want to go over to Lucky7 Tattoos
the astonishment you feel when something totally unexpected happens to you,"At last the thieves found him out, and lifted him up in their hands."
the astonishment you feel when something totally unexpected happens to you,"#web20 .#prologue - Modern Liberalism, Misconstrued (2nd 1/2 of Bible  -- &quot;Christ -- without the Crucifiction&quot;  Abstraction w/o 'Skin'"
the astonishment you feel when something totally unexpected happens to you,"On hearing this, the man said, ""I will give you something in exchange for those three things; not money, for that I have not got, but something that is of far more value."
the astonishment you feel when something totally unexpected happens to you,"wow, EMC's new site is - different"
the astonishment you feel when something totally unexpected happens to you,@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal
the astonishment you feel when something totally unexpected happens to you,"@simoncollister I moved in with the other half, so no balcony anymore  Have got a great mini-herb garden on window sill though! you?"
the astonishment you feel when something totally unexpected happens to you,"What is the matter with you, my man? said the butcher, as he helped him up."
the astonishment you feel when something totally unexpected happens to you,Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?
the astonishment you feel when something totally unexpected happens to you,gets to get up at 8am tommorow to collect money for Relay for Life! Yay Me! I do not want to get up
the astonishment you feel when something totally unexpected happens to you,Was about to head downtown...now there's a flash flood!  - Photo: http://bkite.com/07XFs
the astonishment you feel when something totally unexpected happens to you,will play quake3 in 3min
the astonishment you feel when something totally unexpected happens to you,"If the birds are disturbed during the process , there could be large numbers of stupefied birds fluttering amongst the traffic as the morning progresses with public complaints resulting , "" the report stated ."
the astonishment you feel when something totally unexpected happens to you,"But why does the horse have golden shoes? asked the farrier; ""of course you understand the reason?"""
the astonishment you feel when something totally unexpected happens to you,"But, grandmother, what large hands you have!"
the astonishment you feel when something totally unexpected happens to you,@Dean_John what makes u think of south africa? why not italy or hawaii or something?
the astonishment you feel when something totally unexpected happens to you,@xxJessica94xx Hey what's up? My name is Caleb and I'm your newest follower!!!
the astonishment you feel when something totally unexpected happens to you,"Lucy felt slightly bewildered , but hid the fact as she turned to Stella ."
the astonishment you feel when something totally unexpected happens to you,Rebecque could not hide his astonishment .
the astonishment you feel when something totally unexpected happens to you,"What a number of different creatures there are that I never knew! and how beautiful and great the world is!
surprise,,How green it is here! how beautiful it is here!"""
the astonishment you feel when something totally unexpected happens to you,@Ryface Famous on Myspace?? You're a dillhole.
the astonishment you feel when something totally unexpected happens to you,@cherroke5780 UMMMNNN ummmnnn good thanks for letting me know earlier... I ate already
the astonishment you feel when something totally unexpected happens to you,Endlessly fascinated by the dual engine monitor in this cab. Then it reminds me of #sustainability fail . Sorry next gen.
the astonishment you feel when something totally unexpected happens to you,Eminem's new song &quot;Beautiful&quot; is amazing!. Listen to the MAGIC right NOW!!  http://www.myspace.com/steve005
the astonishment you feel when something totally unexpected happens to you,"@JenCarfagno Wow, you were here? Why didn't you tell me? J/k  That's cool though; I have yet to see one..."
the astonishment you feel when something totally unexpected happens to you,Maurice seemed startled .
the astonishment you feel when something totally unexpected happens to you,"Finally back in bed with my puppies after a LONG week in Jamaica. loved it, but lve to be home too!! Night"
the astonishment you feel when something totally unexpected happens to you,I cant believe i blew off that cute guy and his friend who were selling us concert tickets  FML
the astonishment you feel when something totally unexpected happens to you,fuck everything
the astonishment you feel when something totally unexpected happens to you,"Ah! there sat the dog, with the eyes as large as teacups, staring at him."
the astonishment you feel when something totally unexpected happens to you,wow we r watching the outsiders  smelly english.
the astonishment you feel when something totally unexpected happens to you,Oh no!  Nighty night.
the astonishment you feel when something totally unexpected happens to you,"And as they were sitting at the marriage-feast, the music suddenly stopped, the doors opened, and a stately king came in with a great retinue."
the astonishment you feel when something totally unexpected happens to you,As he looked around he could not hide his astonishment .
the astonishment you feel when something totally unexpected happens to you,"The little door is creaking, The little broom is sweeping,"
the astonishment you feel when something totally unexpected happens to you,"The little cart is running."""
the astonishment you feel when something totally unexpected happens to you,wait...why didn't I know about this wedding? Aren't I supposed to be in yours and vice versa?  btw I know it's not yours
the astonishment you feel when something totally unexpected happens to you,@RastaBeanZ yes sir i sure did.
the astonishment you feel when something totally unexpected happens to you,"The sun was setting fast, and already half of its circle had sunk behind the hill: Jorindel on a sudden looked behind him, and saw through the bushes that they had, without knowing it, sat down close under the old walls of the castle."
the astonishment you feel when something totally unexpected happens to you,There goes one! cried he.
the astonishment you feel when something totally unexpected happens to you,"She seemed flabbergasted , but rallied and asked me if I would look in at the Gray Mare in Kilburn and say ` hello "" to her son Joe Kelly who worked there ."
the astonishment you feel when something totally unexpected happens to you,@shenangagain nooo way dude did I? I'm at my ma's 4 the w/e this means no net we in the country
the astonishment you feel when something totally unexpected happens to you,Happy Mothers Day people. i love my mom a lot still
the astonishment you feel when something totally unexpected happens to you,"My stars! said she, ""what shall I do to keep Frederick from seeing all this slopping about?"""
the astonishment you feel when something totally unexpected happens to you,I JUS FOUND MY I.D. FINALLY ; IT WAS IN THE LINT THINGY IN THE DRYER LOL ITS ALL BENT OUTTA SHAPE NOW  IM MAD
the astonishment you feel when something totally unexpected happens to you,"Scott ran a hand through his hair , bewilderment on his face ."
the astonishment you feel when something totally unexpected happens to you,"@Acekillerpc Oh right,sorry,now i get ya,But still 3000 email's,wow,cool"
the astonishment you feel when something totally unexpected happens to you,"Good gracious, what a quantity of gold there was! enough to buy all the sugar-sticks of the sweet-stuff women; all the tin soldiers, whips, and rocking-horses in the world, or even the whole town itself There was, indeed, an immense quantity."
the astonishment you feel when something totally unexpected happens to you,"It would have been all over with her, likewise, if, by good fortune, a tailor who was travelling in search of work, had not sat down to rest by the brook."
the astonishment you feel when something totally unexpected happens to you,I got overexcited about pizza and burned my mouth.
the astonishment you feel when something totally unexpected happens to you,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set
the astonishment you feel when something totally unexpected happens to you,&quot;Up&quot; is all sold out!!
the astonishment you feel when something totally unexpected happens to you,@XcourtneylisaX well i really cant belive that  xxx
the astonishment you feel when something totally unexpected happens to you,watching missy elliot video collection so sad I was told that I looked like her all through high school
the astonishment you feel when something totally unexpected happens to you,@jesssicababesss really? cuz KC.com said it was releasd 24/4 here n the main station doesn't even hav it
the astonishment you feel when something totally unexpected happens to you,@LISAAASTHOUGHTS I have to pre-order it
the astonishment you feel when something totally unexpected happens to you,Akh! I woke up and missed so much of Sayed Hassan's speech
the astonishment you feel when something totally unexpected happens to you,"Thank goodness, here comes one of my own class, with whom I can talk, said the ball, examining the gilded top."
the astonishment you feel when something totally unexpected happens to you,"All-gone; what can that mean?"" and she shook her head, curled herself up, and lay down to sleep."
the astonishment you feel when something totally unexpected happens to you,"I'm home, Yay! Unpacked everything, now just got to wash it all"
the astonishment you feel when something totally unexpected happens to you,good day in the sun... little bit burnt tho... well actualy quite alot  very sore  heh
the astonishment you feel when something totally unexpected happens to you,"@ebrown2112 LoL that's from last winter (only a few months ago December) I'm in Seattle, felt like Siberia this last winter"
the astonishment you feel when something totally unexpected happens to you,@3minds babe u aint been reading my tweets- my phone has fallen apart. My new on comes nxt wk. The track ball keeps fallin out my phone
the astonishment you feel when something totally unexpected happens to you,@ejhildreth  I like it!
